serialNum,initialFreeMemory,gcRun
1,2.77,TRUE
2,2.839791879,FALSE
3,2.767150737,FALSE
4,2.706886038,FALSE
5,2.633216202,FALSE
6,2.462337263,FALSE
7,2.346888624,FALSE
8,2.27235695,TRUE
9,3.077925757,FALSE
10,2.725886576,FALSE
11,2.628332697,FALSE
12,2.52866374,FALSE
13,2.388217382,FALSE
14,2.329604842,FALSE
15,2.199392945,TRUE
16,3.00575842,FALSE
17,2.968567245,FALSE
18,2.787316285,FALSE
19,2.667103119,FALSE
20,2.499052733,FALSE
21,2.342158869,FALSE
22,2.25422179,FALSE
23,2.204209663,TRUE
24,2.586559206,FALSE
25,2.456530094,FALSE
26,2.406793781,FALSE
27,2.390786409,FALSE
28,2.337549917,FALSE
29,2.247840874,FALSE
30,2.183514379,TRUE
31,3.092615366,FALSE
32,2.992482744,FALSE
33,2.925243974,FALSE
34,2.652654096,FALSE
35,2.652654096,FALSE
36,2.590726577,FALSE
37,2.458729185,FALSE
38,2.320455424,FALSE
39,2.179766648,TRUE
40,3.102477238,FALSE
41,3.048883468,FALSE
42,2.996172175,FALSE
43,2.682682075,FALSE
44,2.622371912,TRUE
45,2.698378943,TRUE
46,2.447415784,FALSE
47,2.298210353,FALSE
48,2.232376918,FALSE
49,2.163971938,FALSE
50,2.009513333,FALSE
51,1.850480124,FALSE
52,1.735760838,FALSE
53,1.599919342,TRUE
54,3.112216331,FALSE
55,3.042967163,FALSE
56,2.974080533,FALSE
57,2.853503123,FALSE
58,2.809773676,FALSE
59,2.69688569,FALSE
60,2.622119419,FALSE
61,2.551968358,FALSE
62,2.499870069,FALSE
63,2.268615574,TRUE
64,2.989056043,FALSE
65,2.933391474,FALSE
66,2.878697738,FALSE
67,2.825120829,FALSE
68,2.413217828,FALSE
69,2.342920996,FALSE
70,2.186977744,TRUE
71,2.931109972,FALSE
72,2.850947775,FALSE
73,2.803995997,FALSE
74,2.751230448,FALSE
75,2.669051848,FALSE
76,2.591338679,FALSE
77,2.551655278,FALSE
78,2.491630681,FALSE
79,2.408400759,FALSE
80,2.345677428,FALSE
81,2.26120431,FALSE
82,2.144689828,TRUE
83,3.076827765,FALSE
84,3.018251918,FALSE
85,2.988566861,FALSE
86,2.900455475,FALSE
87,2.702853203,FALSE
88,2.643985301,FALSE
89,2.519185178,FALSE
90,2.322387472,FALSE
91,2.241352752,FALSE
92,2.241352752,TRUE
93,3.10945452,FALSE
94,3.048574753,FALSE
95,2.953045204,FALSE
96,2.830678962,FALSE
97,2.653709792,FALSE
98,2.585218765,TRUE
99,2.693659514,FALSE
100,2.575263962,FALSE
101,2.519627675,FALSE
102,2.456428178,FALSE
103,2.376294747,FALSE
104,2.23906716,FALSE
105,2.005710185,TRUE
106,3.006201908,FALSE
107,2.840396762,FALSE
108,2.719123818,FALSE
109,2.632879227,FALSE
110,2.560863473,FALSE
111,2.494095154,FALSE
112,2.422975048,FALSE
113,2.345576845,FALSE
114,2.331526287,FALSE
115,2.173575282,FALSE
116,2.097034648,TRUE
117,2.155544646,FALSE
118,2.043592975,FALSE
119,1.691534743,FALSE
120,1.637665987,FALSE
121,1.522539578,FALSE
122,1.473772064,FALSE
123,1.337816536,FALSE
124,1.280243464,TRUE
125,3.072057255,FALSE
126,2.999006651,FALSE
127,2.731144927,FALSE
128,2.671789013,FALSE
129,2.539519005,FALSE
130,2.480162986,FALSE
131,2.44194632,FALSE
132,2.280906059,FALSE
133,2.147452921,FALSE
134,2.04722105,TRUE
135,3.023890764,FALSE
136,2.824685946,FALSE
137,2.784441337,FALSE
138,2.749565482,FALSE
139,2.696276389,FALSE
140,2.610913545,FALSE
141,2.54684069,FALSE
142,2.486900613,FALSE
143,2.480671637,FALSE
144,2.416583031,FALSE
145,2.340548202,FALSE
146,2.190065615,TRUE
147,2.975122511,FALSE
148,2.916123085,FALSE
149,2.609962538,FALSE
150,2.474900171,FALSE
151,2.317292236,FALSE
152,2.265606172,FALSE
153,2.140215851,FALSE
154,2.079579756,FALSE
155,2.027911209,FALSE
156,1.969993569,TRUE
157,2.958250485,FALSE
158,2.764403053,FALSE
159,2.679968454,FALSE
160,2.436922498,FALSE
161,2.356162913,FALSE
162,2.199934535,FALSE
163,2.07937517,FALSE
164,1.994287588,TRUE
165,2.990505092,FALSE
166,2.931778677,FALSE
167,2.882779278,FALSE
168,2.472359397,FALSE
169,2.393099032,TRUE
170,2.654753841,FALSE
171,2.582029216,FALSE
172,2.523769222,FALSE
173,2.388740331,FALSE
174,2.346639164,FALSE
175,2.267637007,FALSE
176,2.126162358,FALSE
177,2.070031412,FALSE
178,1.976496622,FALSE
179,1.910833679,FALSE
180,1.736195885,TRUE
181,2.253526844,FALSE
182,2.246472828,FALSE
183,2.201158449,FALSE
184,2.125074707,FALSE
185,2.049623296,TRUE
186,2.34970066,FALSE
187,2.303346723,FALSE
188,2.250459962,FALSE
189,2.189840615,FALSE
190,2.124168195,FALSE
191,2.045884743,FALSE
192,1.94683186,FALSE
193,1.858825609,FALSE
194,1.803746708,TRUE
